wood_wheel.ply,"[-0.101568, -0.0313586, 1.20296]","[[-0.116912, -0.00490483, 1.20092], [-0.0853285, -0.0554987, 1.2095]]"
red_flat_piece.ply,"[0.182056, -0.0969009, 0.961202]","[[0.231006, -0.0962547, 0.957121]]"
wood_long_endPoint.ply,"[0.0503915, -0.188503, 1.01551]","[[-0.00266411, -0.169284, 1.01024], [0.0972633, -0.167512, 1.00289]]"
red_foam.ply,[],[]
steel_bowl.ply,"[0.231537, -0.0822188, 0.975544]","[[0.232566, -0.0402543, 0.980658], [0.187009, -0.058531, 0.970012]]"
yellow_foam.ply,"[-0.379959, -0.284446, 1.21516]","[[-0.349079, -0.24513, 1.24215]]"
beans_tin.ply,[],[]
wood_long_midPoint.ply,"[-0.237222, 0.0571704, 0.877407]","[[-0.223229, 0.1194, 0.864936]]"
blue_cup.ply,"[0.393607, -0.192972, 1.23128]","[[0.342006, -0.173624, 1.19888], [0.422484, -0.179631, 1.19117]]"
purple_block.ply,"[0.0561502, -0.0370467, 1.21244]","[[0.0291234, -0.0211554, 1.20914], [0.0222094, -0.0626174, 1.22904], [0.0318856, -0.0588926, 1.22861]]"
screwdriver_small.ply,"[-0.293026, -0.181555, 1.22611]","[[-0.254852, -0.164777, 1.23122], [-0.3035, -0.14896, 1.23917]]"
wood_L_shape.ply,"[0.171578, 0.080479, 0.867565]","[[0.155109, 0.127237, 0.842797], [0.158492, 0.029158, 0.902989]]"
coin.ply,"[0.0691265, 0.0714262, 0.00522879]","[[0.101888, 0.131729, 0.00423411]]"
red_cylinder_magnetic.ply,[],[]
pliers.ply,"[-0.0646396, -0.186868, 1.23148]","[[-0.0970914, -0.153145, 1.22023]]"
steel_bowl_small.ply,"[0.272025, -0.0805697, 0.941367]","[[0.234172, -0.0802593, 0.94178]]"
wood_short_midPoint.ply,"[0.220509, -0.0788593, 0.959454]","[[0.195846, -0.043789, 0.941492], [0.195279, -0.0714393, 0.957554], [0.203815, -0.120493, 0.985965], [0.249042, -0.128027, 0.990937]]"
screwdriver_large.ply,"[0.11055, -0.187475, 1.23718]","[[0.14348, -0.149326, 1.25044], [0.112941, -0.160808, 1.24382]]"
green_foam.ply,"[-0.240281, -0.320771, 1.20461]","[[-0.197691, -0.333067, 1.19345]]"
