action_part,grasp_part,attachment,geo_score,att_score
screwdriver_large.ply,wood_long_endPoint.ply,None,6.901336e-01,Inf
screwdriver_large.ply,wood_long_endPoint.ply,None,6.901336e-01,Inf
screwdriver_large.ply,wood_short_midPoint.ply,None,7.377549e-01,Inf
screwdriver_large.ply,wood_short_midPoint.ply,None,7.377549e-01,Inf
wood_short_midPoint.ply,wood_long_endPoint.ply,magnetic,7.539613e-01,5.294677e-03
yellow_foam.ply,wood_long_endPoint.ply,None,7.740493e-01,Inf
yellow_foam.ply,wood_long_endPoint.ply,None,7.740493e-01,Inf
screwdriver_large.ply,yellow_foam.ply,None,8.399227e-01,Inf
yellow_foam.ply,wood_short_midPoint.ply,None,9.113203e-01,Inf
yellow_foam.ply,wood_short_midPoint.ply,None,9.113203e-01,Inf
wood_short_midPoint.ply,screwdriver_large.ply,pierce,1.003323e+00,1.436630e-04
wood_short_midPoint.ply,yellow_foam.ply,None,1.023011e+00,Inf
wood_short_midPoint.ply,yellow_foam.ply,None,1.023011e+00,Inf
yellow_foam.ply,screwdriver_large.ply,pierce,1.028610e+00,1.436564e-04
wood_long_endPoint.ply,wood_short_midPoint.ply,magnetic,1.095046e+00,1.450096e-01
wood_long_endPoint.ply,screwdriver_large.ply,pierce,1.196649e+00,1.436655e-04
wood_long_endPoint.ply,yellow_foam.ply,None,1.218026e+00,Inf
wood_long_endPoint.ply,yellow_foam.ply,None,1.218026e+00,Inf
